test_dur,protocol,pkt_len,pd,ed,nav,eirp,nss,mcs,per,mean_rssi_value,std_rssi_value,ap_hear_prob_pd,nav_silence_ratio,pd_counts,ap_pair_hear_prob_pd,seq_time
60,tcp,1500,-82,-62,-82,9,,,,-88.64788732394366,4.0528153718135655,0.08450704225352113,,20.0,0.08450704225352113,
60,tcp,1500,-82,-62,-82,9,,,,-79.7741935483871,9.02222945560773,0.6129032258064516,,31.0,0.08450704225352113,
60,tcp,1500,-82,-62,-82,9,,,,-72.88636363636364,5.104436168181684,1.0,,45.0,0.08450704225352113,
60,udp,1500,-82,-62,-82,9,,,,-88.64788732394366,4.0528153718135655,0.08450704225352113,,20.0,0.08450704225352113,
60,udp,1500,-82,-62,-82,9,,,,-79.7741935483871,9.02222945560773,0.6129032258064516,,31.0,0.08450704225352113,
60,udp,1500,-82,-62,-82,9,,,,-72.88636363636364,5.104436168181684,1.0,,45.0,0.08450704225352113,
60,tcp,1500,-82,-62,-82,10,,,,-69.0,6.442049363362563,1.0,,22.0,0.11392405063291139,
60,tcp,1500,-82,-62,-82,10,,,,-89.16033755274262,4.280220021256143,0.11392405063291139,,45.0,0.11392405063291139,
60,tcp,1500,-82,-62,-82,10,,,,-74.86792452830188,4.7782436808464785,1.0,,59.0,0.11392405063291139,
60,udp,1500,-82,-62,-82,10,,,,-69.0,6.442049363362563,1.0,,22.0,0.11392405063291139,
60,udp,1500,-82,-62,-82,10,,,,-89.16033755274262,4.280220021256143,0.11392405063291139,,45.0,0.11392405063291139,
60,udp,1500,-82,-62,-82,10,,,,-74.86792452830188,4.7782436808464785,1.0,,59.0,0.11392405063291139,
60,tcp,1500,-82,-62,-82,11,,,,-62.0,5.477225575051661,1.0,,4.0,0.0881057268722467,
60,tcp,1500,-82,-62,-82,11,,,,-88.56387665198238,2.9961971407721437,0.0881057268722467,,42.0,0.0881057268722467,
60,tcp,1500,-82,-62,-82,11,,,,-73.65306122448979,6.035781133723352,1.0,,55.0,0.0881057268722467,
60,udp,1500,-82,-62,-82,11,,,,-62.0,5.477225575051661,1.0,,4.0,0.0881057268722467,
60,udp,1500,-82,-62,-82,11,,,,-88.56387665198238,2.9961971407721437,0.0881057268722467,,42.0,0.0881057268722467,
60,udp,1500,-82,-62,-82,11,,,,-73.65306122448979,6.035781133723352,1.0,,55.0,0.0881057268722467,
60,tcp,1500,-82,-62,-82,12,,,,-62.5,5.880759588125784,1.0,,6.0,0.06206896551724138,
60,tcp,1500,-82,-62,-82,12,,,,-87.47586206896551,2.4749301867428284,0.06206896551724138,,47.0,0.06206896551724138,
60,tcp,1500,-82,-62,-82,12,,,,-74.0,6.494144519756105,1.0,,51.0,0.06206896551724138,
60,udp,1500,-82,-62,-82,12,,,,-62.5,5.880759588125784,1.0,,6.0,0.06206896551724138,
60,udp,1500,-82,-62,-82,12,,,,-87.47586206896551,2.4749301867428284,0.06206896551724138,,47.0,0.06206896551724138,
60,udp,1500,-82,-62,-82,12,,,,-74.0,6.494144519756105,1.0,,51.0,0.06206896551724138,
60,tcp,1500,-82,-62,-82,13,,,,-83.70270270270271,6.358075796224298,0.1891891891891892,,37.0,0.1891891891891892,
60,tcp,1500,-82,-62,-82,13,,,,-79.11111111111111,9.748440837663841,0.4666666666666667,,55.0,0.1891891891891892,
